v_products_id,v_products_model,v_products_name_en,v_dbio_command
1,0005-00000001-001,"Angiocath 14 gauge x 3.25 inch, Decompression",
2,0005-00000002-001,"CPAP, Large Mask  Single Use Kit",
3,0005-00000003-001,"CPAP, Large Mask complete kit w/ Filter and T connector",
4,0005-00000004-001,"CPAP, Medium Mask complete kit w/ Filter and T connector",
5,0005-00000006-001,"Cricothyroidotomy Kit, Needle",
6,0005-00000007-001,"Cricothyroidotomy Kit, Surgical",
7,0005-00000008-001,"Endotracheal Tube Holder, Adult",
8,0005-00000009-003,"Endotracheal Tube w/ Stylet, 02.5 mm Un-Cuffed",
9,0005-00000010-003,"Endotracheal Tube w/ Stylet, 03 mm Un-Cuffed",
10,0005-00000011-003,"Endotracheal Tube w/ Stylet, 03.5 mm Un-Cuffed",
11,0005-00000012-003,"Endotracheal Tube w/ Stylet, 04 mm Un-Cuffed",
12,0005-00000013-003,"Endotracheal Tube w/ Stylet, 04.5 mm Un-Cuffed",
13,0005-00000014-003,"Endotracheal Tube w/ Stylet, 05 mm Un-Cuffed",
14,0005-00000015-001,"Endotracheal Tube w/ Stylet, 05.5 mm Un-Cuffed",
15,0005-00000016-003,"Endotracheal Tube w/ Stylet, 06 mm Cuffed",
16,0005-00000017-003,"Endotracheal Tube w/ Stylet, 06.5 mm Cuffed",
17,0005-00000018-003,"Endotracheal Tube w/ Stylet, 07 mm Cuffed",
18,0005-00000019-003,"Endotracheal Tube w/ Stylet, 07.5 mm Cuffed",
19,0005-00000020-003,"Endotracheal Tube w/ Stylet, 08 mm Cuffed",
20,0005-00000021-003,"Endotracheal Tube w/ Stylet, 08.5 mm Cuffed",
21,0005-00000022-001,"Endotracheal Tube w/ Stylet, 09 mm Cuffed",
22,0005-00000023-001,"Endotracheal Tube w/ Stylet, 09.5 mm Cuffed",
23,0005-00000024-001,"Endotracheal Tube w/ Stylet, 10 mm Cuffed",
24,0005-00000025-001,"Endotracheal Tube, Endotrol 6 mm Trigger",
25,0005-00000026-001,"Endotracheal Tube, Endotrol 7 mm Trigger",
26,0005-00000027-001,"Esophageal Detector Device",
27,0005-00000028-001,"Stylet, Intubation (Adult) 14 Fr",
28,0005-00000029-001,"Stylet, Intubation (Pediatric) 10 Fr",
29,0005-00000031-001,"CO2 Detector, Adult for BVM",
30,0005-00000005-001,"CPAP, Medium Mask Single Use Kit",
31,0005-00000030-001,"CPAP Filter",
32,0020-00000038-001,"Twill tape",
33,0010-00000001-001,"Blade, Laryngoscope Macintosh 2",
34,0010-00000002-001,"Blade, Laryngoscope Macintosh 3",
35,0010-00000003-001,"Blade, Laryngoscope Macintosh 4",
36,0010-00000004-001,"Blade, Laryngoscope Miller 0",
37,0010-00000005-001,"Blade, Laryngoscope Miller 1",
38,0010-00000006-001,"Blade, Laryngoscope Miller 2",
39,0010-00000007-001,"Blade, Laryngoscope Miller 3",
40,0010-00000008-001,"Blade, Laryngoscope Miller 4",
41,0010-00000009-001,"Handle, Laryngoscope Short Green-line LED",
42,0010-00000010-001,"Handle, Laryngoscope Standard Green-line LED",
43,0015-00000001-001,"Bulb Syringe",
44,0015-00000002-001,"Canister, Hard Plastic, Suction, 1200 cc with lid",
45,0015-00000003-001,"LCSU 110 v AC Charger",
46,0015-00000004-001,"LCSU 12 v DC Charger",
47,0015-00000005-001,"LCSU Bacteria Filters",
48,0015-00000006-001,"LCSU Instructions",
49,0015-00000007-001,"LCSU Spare Battery Doors",
50,0015-00000008-001,"LCSU Spare Tubing Connectors",
51,0015-00000009-001,"Meconium Aspirator",
52,0015-00000010-001,"Power Cable 12 VDC for LCSU 3 Portable Suction",
53,0015-00000011-001,"Regulator, Vacuum; Omeada Mount",
54,0015-00000012-001,"Suction Rigid Tip Yankauer",
55,0015-00000013-001,"Suction Soft Pharyngeal Tip (Adult) 14 Fr",
56,0015-00000014-001,"Suction Soft Pharyngeal Tip (Adult) 18 Fr",
57,0015-00000015-001,"Suction Soft Pharyngeal Tip (Pediatric) 10 Fr",
58,0015-00000016-001,"Suction Soft Pharyngeal Tip (Pediatric) 8 Fr",
59,0015-00000017-001,"Tubing, Suction Connection",
60,0015-00000019-001,"Bag Vomit Emesis with Graduation",
61,0015-00000018-001,"Suction Tip 16 fr",
62,0015-00000020-001,"Canister, Hard Plastic; Suction 300 cc (IFD Units ONLY)",
63,0015-00000021-001,"Laerdal Compact Suction Unit 3",
64,0020-00000001-001,"0.9% Sodium Chloride for Nebulizer",
65,0020-00000002-001,"Airway, Nasal Pharyngeal 6.0 mm 18 Fr",
66,0020-00000003-001,"Airway, Nasal Pharyngeal 7.0 mm 21 Fr",
67,0020-00000004-001,"Airway, Nasal Pharyngeal 8.0 mm 24 Fr",
68,0020-00000005-001,"Airway, Oral Pharyngeal 100 mm",
69,0020-00000006-001,"Airway, Oral Pharyngeal 40 mm",
70,0020-00000007-001,"Airway, Oral Pharyngeal 50 mm",
71,0020-00000008-001,"Airway, Oral Pharyngeal 60 mm",
72,0020-00000009-001,"Airway, Oral Pharyngeal 70 mm",
73,0020-00000010-001,"Airway, Oral Pharyngeal 80 mm",
74,0020-00000011-001,"Airway, Oral Pharyngeal 90 mm",
75,0020-00000012-001,"Bite Stick",
76,0020-00000013-001,"Cannula, Nasal Adult",
77,0020-00000014-001,"Cannula, Nasal Pediatric",
78,0020-00000015-001,"Combitube  41 Fr   ",
79,0020-00000016-001,"Forceps, McGill 10'' Adult",
80,0020-00000017-001,"Forceps, McGill 8'' Pediatric",
81,0020-00000018-001,"Gel, lubricating Water Soluble KY",
82,0020-00000019-001,"Manual Resuscitator;  (BVM) Adult",
83,0020-00000020-001,"Manual Resuscitator;  (BVM) Pediatric",
84,0020-00000021-001,"Mask, High Flow; Partial Non-Rebreather Adult",
85,0020-00000022-001,"Mask, High Flow; Partial Non-Rebreather Infant",
86,0020-00000023-001,"Mask, High Flow; Partial Non-Rebreather Pediatric",
87,0020-00000024-001,"Mask, Pocket for CPR",
88,0020-00000025-001,"Mask, Tracheotomy Venturi fittings",
89,0020-00000026-001,"O2 Flow meter Nipple Christmas Tree",
90,0020-00000027-001,"Tubing, O2 Connection   ",
91,0020-00000028-001,"Mask LMA - Unique Emergency Kit (3-4-5)",
92,0020-00000029-001,"LMA Unique Peds Kit, 1-2.5 sizes",
93,0020-00000030-001,"LMA Unique Size 1, with syringe and lube",
94,0020-00000031-001,"LMA Unique Size 1.5, with syringe and lube",
95,0020-00000032-001,"LMA Unique Size 2, with syringe and lube",
96,0020-00000033-001,"LMA Unique Size 2.5, with syringe and lube",
97,0020-00000034-001,"LMA Unique Size 3, with syringe and lube",
98,0020-00000035-001,"Airway, Oral Pharyngeal 110mm",
99,0020-00000036-001,"King airway size 4, with syringe and lube",
100,0020-00000037-001,"King airway size 5, with syringe and lube",
101,0030-00000001-001,"Back Board, Long",
102,0030-00000002-001,"Back Board, Short",
103,0030-00000003-001,"Backboard Strap",
104,0030-00000004-001,"C-Collar, Adult Adjustable w / Head Wedge",
